#RUNGE KUTTA   S1,S2 =   0.000000000000000,  0.2000000000000000
#        HMIN,H,HMAX =  0.3175000000000000E-04,  0.6350000000000000E-02,  0.4445000000000000E-01
#             EPS,BS =  0.1000000000000000E-09,  0.2000000000000000E-08
# STEP    S                 DS
     0  0.0000000000E+00  0.63500E-02
     2  0.2116666667E-02  0.21167E-02
     3  0.6245847276E-02  0.41292E-02
     4  0.1057856137E-01  0.43327E-02
     5  0.1466193198E-01  0.40834E-02
     6  0.1862645995E-01  0.39645E-02
     7  0.2219918374E-01  0.35727E-02
     8  0.2654042833E-01  0.43412E-02
     9  0.3044363021E-01  0.39032E-02
    10  0.3443684599E-01  0.39932E-02
    11  0.3817133325E-01  0.37345E-02
    12  0.4151746636E-01  0.33461E-02
    13  0.4484729952E-01  0.33298E-02
    14  0.4802044436E-01  0.31731E-02
    15  0.5115025895E-01  0.31298E-02
    16  0.5455710954E-01  0.34069E-02
    17  0.5832079919E-01  0.37637E-02
    18  0.6128544635E-01  0.29646E-02
    20  0.6242512335E-01  0.11397E-02
    21  0.6473485377E-01  0.23097E-02
    22  0.6702999112E-01  0.22951E-02
    23  0.6922185619E-01  0.21919E-02
    24  0.7162535688E-01  0.24035E-02
    25  0.7367440633E-01  0.20490E-02
    26  0.7556977343E-01  0.18954E-02
    27  0.7751311202E-01  0.19433E-02
    28  0.7951576551E-01  0.20027E-02
    29  0.8131467444E-01  0.17989E-02
    30  0.8312012221E-01  0.18054E-02
    31  0.8519881574E-01  0.20787E-02
    32  0.8711831346E-01  0.19195E-02
    33  0.8898698613E-01  0.18687E-02
    34  0.9100041627E-01  0.20134E-02
    35  0.9364723327E-01  0.26468E-02
    36  0.9599206981E-01  0.23448E-02
    37  0.9830707771E-01  0.23150E-02
    38  0.1006699648E+00  0.23629E-02
    39  0.1030601695E+00  0.23902E-02
    40  0.1055142659E+00  0.24541E-02
    41  0.1077263058E+00  0.22120E-02
    42  0.1097204558E+00  0.19941E-02
    43  0.1116169106E+00  0.18965E-02
    44  0.1135330525E+00  0.19161E-02
    45  0.1153548891E+00  0.18218E-02
    46  0.1170630097E+00  0.17081E-02
    47  0.1187040502E+00  0.16410E-02
    48  0.1204077606E+00  0.17037E-02
    49  0.1220918800E+00  0.16841E-02
    50  0.1237370309E+00  0.16452E-02
    51  0.1253399318E+00  0.16029E-02
    52  0.1270195562E+00  0.16796E-02
    53  0.1287753418E+00  0.17558E-02
    54  0.1305277009E+00  0.17524E-02
    55  0.1322524346E+00  0.17247E-02
    56  0.1340599236E+00  0.18075E-02
    57  0.1361060201E+00  0.20461E-02
    58  0.1381739294E+00  0.20679E-02
    59  0.1402137152E+00  0.20398E-02
    60  0.1423729227E+00  0.21592E-02
    61  0.1449901389E+00  0.26172E-02
    62  0.1475324588E+00  0.25423E-02
    63  0.1502547287E+00  0.27223E-02
    64  0.1528992111E+00  0.26445E-02
    65  0.1556545085E+00  0.27553E-02
    66  0.1586681457E+00  0.30136E-02
    67  0.1616415765E+00  0.29734E-02
    68  0.1644546130E+00  0.28130E-02
    69  0.1668739236E+00  0.24193E-02
    70  0.1694238874E+00  0.25500E-02
    71  0.1717832040E+00  0.23593E-02
    72  0.1740039809E+00  0.22208E-02
    73  0.1764711265E+00  0.24671E-02
    74  0.1787396571E+00  0.22685E-02
    75  0.1808987830E+00  0.21591E-02
    76  0.1833024629E+00  0.24037E-02
    77  0.1855436310E+00  0.22412E-02
    78  0.1876912437E+00  0.21476E-02
    79  0.1900957960E+00  0.24046E-02
    80  0.1923912163E+00  0.22954E-02
    81  0.1946008998E+00  0.22097E-02
    82  0.1971088102E+00  0.25079E-02
    83  0.1995301042E+00  0.24213E-02
    84  0.2000000000E+00  0.46990E-03
#ERROR ESTIMATE  0.1061961466157920E-07
