S5: 2D Coupled Parameter Scans
Particles: 500, Grid: 10

========================================================================
  S5A: S5a: $\sigma_E$ vs $h$ ($\varepsilon_n$ = 8)
========================================================================
  energy_std_percent: 10 values [0.1 .. 3]
  h: 10 values [0 .. 3e+10]
  Fixed: {'epsilon_n': 8}
  Total: 100 points, 9 already completed
  [10/100] energy_std_percent=0.1, h=3.333e+09 (ETA: 0 min)
         MSE = 2.01e-05 (Excellent), t = 10.8s
  [11/100] energy_std_percent=0.1, h=6.667e+09 (ETA: 8 min)
         MSE = 2.17e-05 (Excellent), t = 7.8s
  [12/100] energy_std_percent=0.1, h=1e+10 (ETA: 9 min)
         MSE = 2.14e-05 (Excellent), t = 7.4s
  [13/100] energy_std_percent=0.1, h=1.333e+10 (ETA: 10 min)
         MSE = 2.87e-05 (Excellent), t = 11.2s
  [14/100] energy_std_percent=0.1, h=1.667e+10 (ETA: 11 min)
         MSE = 3.22e-05 (Excellent), t = 14.5s
  [15/100] energy_std_percent=0.1, h=2e+10 (ETA: 12 min)
         MSE = 2.09e-05 (Excellent), t = 7.4s
  [16/100] energy_std_percent=0.1, h=2.333e+10 (ETA: 12 min)
         MSE = 3.01e-05 (Excellent), t = 12.0s
  [17/100] energy_std_percent=0.1, h=2.667e+10 (ETA: 12 min)
         MSE = 2.01e-05 (Excellent), t = 11.3s
  [18/100] energy_std_percent=0.4222, h=0 (ETA: 13 min)
         MSE = 1.05e-02 (Marginal), t = 6.0s
  [19/100] energy_std_percent=0.4222, h=3.333e+09 (ETA: 12 min)
         MSE = 9.88e-03 (Acceptable), t = 7.6s
  [20/100] energy_std_percent=0.4222, h=6.667e+09 (ETA: 12 min)
         MSE = 2.69e-05 (Excellent), t = 12.3s
  [21/100] energy_std_percent=0.4222, h=1e+10 (ETA: 12 min)
         MSE = 1.95e-05 (Excellent), t = 13.3s
  [22/100] energy_std_percent=0.4222, h=1.333e+10 (ETA: 12 min)
         MSE = 2.16e-05 (Excellent), t = 10.4s
  [23/100] energy_std_percent=0.4222, h=1.667e+10 (ETA: 12 min)
         MSE = 2.15e-05 (Excellent), t = 9.9s
  [24/100] energy_std_percent=0.4222, h=2e+10 (ETA: 12 min)
         MSE = 5.94e-03 (Acceptable), t = 7.8s
  [25/100] energy_std_percent=0.4222, h=2.333e+10 (ETA: 12 min)
         MSE = 2.16e-05 (Excellent), t = 10.0s
  [26/100] energy_std_percent=0.4222, h=2.667e+10 (ETA: 12 min)
         MSE = 2.16e-05 (Excellent), t = 10.2s
  [27/100] energy_std_percent=0.4222, h=3e+10 (ETA: 12 min)
         MSE = 2.16e-05 (Excellent), t = 9.2s
  [28/100] energy_std_percent=0.7444, h=0 (ETA: 11 min)
         MSE = 9.72e-03 (Acceptable), t = 5.9s
  [29/100] energy_std_percent=0.7444, h=3.333e+09 (ETA: 11 min)
         MSE = 2.60e-05 (Excellent), t = 10.3s
  [30/100] energy_std_percent=0.7444, h=6.667e+09 (ETA: 11 min)
         MSE = 2.04e-05 (Excellent), t = 8.5s
  [31/100] energy_std_percent=0.7444, h=1e+10 (ETA: 11 min)
         MSE = 2.14e-05 (Excellent), t = 8.4s
