S5: 2D Coupled Parameter Scans
Particles: 500, Grid: 10

========================================================================
  S5B: S5b: $\sigma_E$ vs $\varepsilon_n$ ($h$ = 5×10$^9$/s)
========================================================================
  energy_std_percent: 10 values [0.1 .. 3]
  epsilon_n: 10 values [3 .. 20]
  Fixed: {'h': 5000000000.0}
  Total: 100 points, 0 already completed
  [1/100] energy_std_percent=0.1, epsilon_n=3 (ETA: 0 min)
         MSE = 9.93e-01 (Failed), t = 12.8s
  [2/100] energy_std_percent=0.1, epsilon_n=4.889 (ETA: 11 min)
         MSE = 3.25e+03 (Failed), t = 8.7s
  [3/100] energy_std_percent=0.1, epsilon_n=6.778 (ETA: 12 min)
         MSE = 5.82e-01 (Failed), t = 10.9s
  [4/100] energy_std_percent=0.1, epsilon_n=8.667 (ETA: 13 min)
         MSE = 2.14e-05 (Excellent), t = 8.2s
  [5/100] energy_std_percent=0.1, epsilon_n=10.56 (ETA: 13 min)
         MSE = 2.13e-05 (Excellent), t = 8.2s
  [6/100] energy_std_percent=0.1, epsilon_n=12.44 (ETA: 13 min)
         MSE = 2.18e-05 (Excellent), t = 8.9s
  [7/100] energy_std_percent=0.1, epsilon_n=14.33 (ETA: 13 min)
         MSE = 2.15e-05 (Excellent), t = 7.5s
  [8/100] energy_std_percent=0.1, epsilon_n=16.22 (ETA: 13 min)
         MSE = 2.34e-05 (Excellent), t = 10.2s
  [9/100] energy_std_percent=0.1, epsilon_n=18.11 (ETA: 13 min)
         MSE = 2.33e-05 (Excellent), t = 10.7s
  [10/100] energy_std_percent=0.1, epsilon_n=20 (ETA: 13 min)
         MSE = 3.99e-01 (Failed), t = 5.6s
  [11/100] energy_std_percent=0.4222, epsilon_n=3 (ETA: 12 min)
         MSE = 3.69e-01 (Failed), t = 12.2s
  [12/100] energy_std_percent=0.4222, epsilon_n=4.889 (ETA: 13 min)
         MSE = 3.12e-05 (Excellent), t = 11.4s
  [13/100] energy_std_percent=0.4222, epsilon_n=6.778 (ETA: 13 min)
         MSE = 2.35e-05 (Excellent), t = 12.1s
  [14/100] energy_std_percent=0.4222, epsilon_n=8.667 (ETA: 13 min)
         MSE = 4.07e-03 (Acceptable), t = 9.4s
  [15/100] energy_std_percent=0.4222, epsilon_n=10.56 (ETA: 13 min)
         MSE = 9.79e-03 (Acceptable), t = 6.0s
  [16/100] energy_std_percent=0.4222, epsilon_n=12.44 (ETA: 13 min)
         MSE = 1.05e-02 (Marginal), t = 8.4s
  [17/100] energy_std_percent=0.4222, epsilon_n=14.33 (ETA: 12 min)
         MSE = 1.09e-02 (Marginal), t = 6.5s
  [18/100] energy_std_percent=0.4222, epsilon_n=16.22 (ETA: 12 min)
         MSE = 1.05e-02 (Marginal), t = 9.9s
  [19/100] energy_std_percent=0.4222, epsilon_n=18.11 (ETA: 12 min)
         MSE = 8.93e-04 (Excellent), t = 10.2s
  [20/100] energy_std_percent=0.4222, epsilon_n=20 (ETA: 12 min)
         MSE = 8.21e-06 (Excellent), t = 10.5s
  [21/100] energy_std_percent=0.7444, epsilon_n=3 (ETA: 12 min)
         MSE = 3.89e-01 (Failed), t = 10.5s
