S5: 2D Coupled Parameter Scans
Particles: 500, Grid: 10

========================================================================
  S5C: S5c: $h$ vs $\varepsilon_n$ ($\sigma_E$ = 0.5%)
========================================================================
  h: 10 values [0 .. 3e+10]
  epsilon_n: 10 values [3 .. 20]
  Fixed: {'energy_std_percent': 0.5}
  Total: 100 points, 0 already completed
  [1/100] h=0, epsilon_n=3 (ETA: 0 min)
         MSE = 1.08e-02 (Marginal), t = 6.4s
  [2/100] h=0, epsilon_n=4.889 (ETA: 5 min)
         MSE = 8.05e-01 (Failed), t = 7.6s
  [3/100] h=0, epsilon_n=6.778 (ETA: 8 min)
         MSE = 9.78e-03 (Acceptable), t = 5.2s
  [4/100] h=0, epsilon_n=8.667 (ETA: 8 min)
         MSE = 1.13e-02 (Marginal), t = 6.9s
  [5/100] h=0, epsilon_n=10.56 (ETA: 8 min)
         MSE = 9.31e-07 (Excellent), t = 9.3s
  [6/100] h=0, epsilon_n=12.44 (ETA: 9 min)
         MSE = 8.94e-03 (Acceptable), t = 6.2s
  [7/100] h=0, epsilon_n=14.33 (ETA: 9 min)
         MSE = 1.55e-01 (Failed), t = 9.6s
  [8/100] h=0, epsilon_n=16.22 (ETA: 10 min)
         MSE = 1.03e-02 (Marginal), t = 6.4s
  [9/100] h=0, epsilon_n=18.11 (ETA: 10 min)
         MSE = 7.45e-03 (Acceptable), t = 7.8s
  [10/100] h=0, epsilon_n=20 (ETA: 10 min)
         MSE = 1.60e-02 (Marginal), t = 7.3s
  [11/100] h=3.333e+09, epsilon_n=3 (ETA: 10 min)
         MSE = 1.10e-02 (Marginal), t = 8.3s
  [12/100] h=3.333e+09, epsilon_n=4.889 (ETA: 10 min)
         MSE = 1.03e-02 (Marginal), t = 7.8s
  [13/100] h=3.333e+09, epsilon_n=6.778 (ETA: 10 min)
         MSE = 3.12e-05 (Excellent), t = 10.3s
  [14/100] h=3.333e+09, epsilon_n=8.667 (ETA: 10 min)
         MSE = 9.98e-03 (Acceptable), t = 6.3s
  [15/100] h=3.333e+09, epsilon_n=10.56 (ETA: 10 min)
         MSE = 3.80e-01 (Failed), t = 5.7s
  [16/100] h=3.333e+09, epsilon_n=12.44 (ETA: 10 min)
         MSE = 1.16e-02 (Marginal), t = 7.2s
  [17/100] h=3.333e+09, epsilon_n=14.33 (ETA: 10 min)
         MSE = 1.32e-01 (Failed), t = 10.2s
  [18/100] h=3.333e+09, epsilon_n=16.22 (ETA: 10 min)
         MSE = 3.75e-06 (Excellent), t = 10.1s
  [19/100] h=3.333e+09, epsilon_n=18.11 (ETA: 10 min)
         MSE = 7.44e-06 (Excellent), t = 11.1s
  [20/100] h=3.333e+09, epsilon_n=20 (ETA: 10 min)
         MSE = 3.37e-01 (Failed), t = 13.2s
  [21/100] h=6.667e+09, epsilon_n=3 (ETA: 10 min)
         MSE = 9.45e+02 (Failed), t = 12.1s
  [22/100] h=6.667e+09, epsilon_n=4.889 (ETA: 10 min)
         MSE = 3.63e-02 (Marginal), t = 11.7s
  [23/100] h=6.667e+09, epsilon_n=6.778 (ETA: 11 min)
         MSE = 2.92e-05 (Excellent), t = 8.6s
