param,value,K_out_MeV,det_Rx,wall_s
nsteps,20,4.1468329488e+01,3.3875731192e-02,5.543364e-03
nsteps,50,4.1468312687e+01,3.3875740803e-02,8.739548e-03
nsteps,100,4.1468305026e+01,3.3875722547e-02,1.123507e-02
nsteps,200,4.1468300687e+01,3.3875705485e-02,1.214194e-02
nsteps,500,4.1468295857e+01,3.3875652171e-02,1.975199e-02
nsteps,872,4.1468294283e+01,3.3875636007e-02,3.286962e-02
nsteps,2000,4.1468293496e+01,3.3875632888e-02,6.575125e-02
nsteps,5000,4.1468293193e+01,3.3875632812e-02,1.521080e-01
nsteps,10000,4.1468293163e+01,3.3875632818e-02,2.989062e-01
epsabs,1.0,4.1468294283e+01,3.3875636007e-02,2.593584e-02
epsabs,0.1,4.1468294283e+01,3.3875636007e-02,2.969207e-02
epsabs,0.01,4.1468294283e+01,3.3875636007e-02,2.912462e-02
epsabs,0.001,4.1468294283e+01,3.3875636007e-02,3.118430e-02
epsabs,0.0001,4.1468294283e+01,3.3875636007e-02,3.860730e-02
epsabs,1e-05,4.1468293831e+01,3.3875633252e-02,4.500831e-02
epsabs,1e-06,4.1468293672e+01,3.3875632542e-02,5.276111e-02
epsabs,1e-08,4.1468293162e+01,3.3875632817e-02,1.849555e-01
epsabs,1e-10,4.1468293162e+01,3.3875632815e-02,7.456496e-01
algorithm,rk2,4.1468294283e+01,3.3875636007e-02,3.635845e-02
algorithm,rk4,4.1468293552e+01,3.3875632499e-02,1.037742e-01
algorithm,rkf45,4.1468292811e+01,3.3875633098e-02,5.949725e-02
algorithm,rkck,4.1468293323e+01,3.3875632686e-02,6.004695e-02
algorithm,rk8pd,4.1468293183e+01,3.3875632798e-02,1.159198e-01
