phase_deg,K_out_MeV,P_out_MeVc
-1.80000000e+02,2.85556905e+01,2.90621974e+01
-1.75000000e+02,3.12462063e+01,3.17530938e+01
-1.70000000e+02,3.34782451e+01,3.39854026e+01
-1.65000000e+02,3.52949591e+01,3.58023115e+01
-1.60000000e+02,3.67272189e+01,3.72347116e+01
-1.55000000e+02,3.78005641e+01,3.83081550e+01
-1.50000000e+02,3.85370432e+01,3.90446984e+01
-1.45000000e+02,3.89583170e+01,3.94660079e+01
-1.40000000e+02,3.90874307e+01,3.95951324e+01
-1.35000000e+02,3.89489603e+01,3.94566504e+01
-1.30000000e+02,3.85702215e+01,3.90778796e+01
-1.25000000e+02,3.79819282e+01,3.84895352e+01
-1.20000000e+02,3.72187723e+01,3.77263107e+01
-1.15000000e+02,3.63198887e+01,3.68273426e+01
-1.10000000e+02,3.53291607e+01,3.58365167e+01
-1.05000000e+02,3.42952099e+01,3.48024576e+01
-1.00000000e+02,3.32709178e+01,3.37780517e+01
-9.50000000e+01,3.23120541e+01,3.28190751e+01
-9.00000000e+01,3.14748324e+01,3.19817493e+01
-8.50000000e+01,3.08122523e+01,3.13190828e+01
-8.00000000e+01,3.03694847e+01,3.08762555e+01
-7.50000000e+01,3.01790669e+01,3.06858114e+01
-7.00000000e+01,3.02570659e+01,3.07638212e+01
-6.50000000e+01,3.06013245e+01,3.11081267e+01
-6.00000000e+01,3.11922928e+01,3.16991733e+01
-5.50000000e+01,3.19960841e+01,3.25030665e+01
-5.00000000e+01,3.29687487e+01,3.34758478e+01
-4.50000000e+01,3.40606538e+01,3.45678760e+01
-4.00000000e+01,3.52201821e+01,3.57275269e+01
-3.50000000e+01,3.63964213e+01,3.69038825e+01
-3.00000000e+01,3.75408704e+01,3.80484381e+01
-2.50000000e+01,3.86083657e+01,3.91160270e+01
-2.00000000e+01,3.95574632e+01,4.00652036e+01
-1.50000000e+01,4.03504777e+01,4.08582813e+01
-1.00000000e+01,4.09533177e+01,4.14611678e+01
-5.00000000e+00,4.13352017e+01,4.18430806e+01
0.00000000e+00,4.14682943e+01,4.19761830e+01
5.00000000e+00,4.13272700e+01,4.18351483e+01
1.00000000e+01,4.08887821e+01,4.13966273e+01
1.50000000e+01,4.01307834e+01,4.06385698e+01
2.00000000e+01,3.90316046e+01,3.95393016e+01
2.50000000e+01,3.75686197e+01,3.80761899e+01
3.00000000e+01,3.57161900e+01,3.62235848e+01
3.50000000e+01,3.34422721e+01,3.39494255e+01
4.00000000e+01,3.07023840e+01,3.12091998e+01
4.50000000e+01,2.74277918e+01,2.79341173e+01
5.00000000e+01,2.34992006e+01,2.40047613e+01
5.50000000e+01,1.86755779e+01,1.91797709e+01
6.00000000e+01,1.23211701e+01,1.28219906e+01
6.50000000e+01,6.17597812e-01,1.00628561e+00
7.00000000e+01,9.26440164e-01,1.34354430e+00
7.50000000e+01,1.64302411e+00,2.09253325e+00
8.00000000e+01,1.70382231e+00,2.15506689e+00
8.50000000e+01,nan,nan
9.00000000e+01,nan,nan
9.50000000e+01,nan,nan
1.00000000e+02,nan,nan
1.05000000e+02,nan,nan
1.10000000e+02,nan,nan
1.15000000e+02,nan,nan
1.20000000e+02,nan,nan
1.25000000e+02,nan,nan
1.30000000e+02,nan,nan
1.35000000e+02,nan,nan
1.40000000e+02,1.57127814e+00,2.01860297e+00
1.45000000e+02,1.73747002e+00,2.18963302e+00
1.50000000e+02,1.91324864e+00,2.36977984e+00
1.55000000e+02,3.04228100e+00,3.51634448e+00
1.60000000e+02,1.03155436e+01,1.08144766e+01
1.65000000e+02,1.67060949e+01,1.72095090e+01
1.70000000e+02,2.14733025e+01,2.19783618e+01
1.75000000e+02,2.53380918e+01,2.58440394e+01
1.80000000e+02,2.85556905e+01,2.90621974e+01
